% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126644833.0	5.429221e-47	-4.760742e-03	3.602800e-47
1126644833.0	5.429221e-47	-4.638672e-03	4.179939e-47
1126644833.0	5.429221e-47	-4.516602e-03	4.689657e-47
1126644833.0	5.429221e-47	-4.394531e-03	5.125349e-47
1126644833.0	5.429221e-47	-4.272461e-03	5.481391e-47
1126644833.0	5.429221e-47	-4.150391e-03	5.753200e-47
1126644833.0	5.429221e-47	-4.028320e-03	5.937284e-47
1126644833.0	5.429221e-47	-3.906250e-03	6.031276e-47
1126644833.0	5.429221e-47	-3.784180e-03	6.033956e-47
1126644833.0	5.429221e-47	-3.662109e-03	5.945251e-47
1126644833.0	5.429221e-47	-3.540039e-03	5.766234e-47
1126644833.0	5.429221e-47	-3.417969e-03	5.499093e-47
1126644833.0	5.429221e-47	-3.295898e-03	5.147103e-47
1126644833.0	5.429221e-47	-3.173828e-03	4.714568e-47
1126644833.0	5.429221e-47	-3.051758e-03	4.206765e-47
1126644833.0	5.429221e-47	-2.929688e-03	3.629872e-47
1126644833.0	5.429221e-47	-2.807617e-03	2.990880e-47
1126644833.0	5.429221e-47	-2.685547e-03	2.297506e-47
1126644833.0	5.429221e-47	-2.563477e-03	1.558089e-47
1126644833.0	5.429221e-47	-2.441406e-03	7.814905e-48
1126644833.0	5.429221e-47	-2.319336e-03	-2.302427e-49
1126644833.0	5.429221e-47	-2.197266e-03	-8.458954e-48
1126644833.0	5.429221e-47	-2.075195e-03	-1.677387e-47
1126644833.0	5.429221e-47	-1.953125e-03	-2.507703e-47
1126644833.0	5.429221e-47	-1.831055e-03	-3.327105e-47
1126644833.0	5.429221e-47	-1.708984e-03	-4.126026e-47
1126644833.0	5.429221e-47	-1.586914e-03	-4.895181e-47
1126644833.0	5.429221e-47	-1.464844e-03	-5.625670e-47
1126644833.0	5.429221e-47	-1.342773e-03	-6.309082e-47
1126644833.0	5.429221e-47	-1.220703e-03	-6.937585e-47
1126644833.0	5.429221e-47	-1.098633e-03	-7.504010e-47
1126644833.0	5.429221e-47	-9.765625e-04	-8.001928e-47
1126644833.0	5.429221e-47	-8.544922e-04	-8.425712e-47
1126644833.0	5.429221e-47	-7.324219e-04	-8.770599e-47
1126644833.0	5.429221e-47	-6.103516e-04	-9.032728e-47
1126644833.0	5.429221e-47	-4.882812e-04	-9.209175e-47
1126644833.0	5.429221e-47	-3.662109e-04	-9.297979e-47
1126644833.0	5.429221e-47	-2.441406e-04	-9.298148e-47
1126644833.0	5.429221e-47	-1.220703e-04	-9.209660e-47
1126644833.0	5.429221e-47	0.000000e+00	-9.033454e-47
1126644833.0	5.429221e-47	1.220703e-04	-8.771404e-47
1126644833.0	5.429221e-47	2.441406e-04	-8.426291e-47
1126644833.0	5.429221e-47	3.662109e-04	-8.001758e-47
1126644833.0	5.429221e-47	4.882812e-04	-7.502261e-47
1126644833.0	5.429221e-47	6.103516e-04	-6.933007e-47
1126644833.0	5.429221e-47	7.324219e-04	-6.299895e-47
1126644833.0	5.429221e-47	8.544922e-04	-5.609435e-47
1126644833.0	5.429221e-47	9.765625e-04	-4.868675e-47
1126644833.0	5.429221e-47	1.098633e-03	-4.085117e-47
1126644833.0	5.429221e-47	1.220703e-03	-3.266633e-47
1126644833.0	5.429221e-47	1.342773e-03	-2.421373e-47
1126644833.0	5.429221e-47	1.464844e-03	-1.557678e-47
1126644833.0	5.429221e-47	1.586914e-03	-6.839884e-48
1126644833.0	5.429221e-47	1.708984e-03	1.912432e-48
1126644833.0	5.429221e-47	1.831055e-03	1.059643e-47
1126644833.0	5.429221e-47	1.953125e-03	1.912999e-47
1126644833.0	5.429221e-47	2.075195e-03	2.743346e-47
1126644833.0	5.429221e-47	2.197266e-03	3.543039e-47
1126644833.0	5.429221e-47	2.319336e-03	4.304833e-47
1126644833.0	5.429221e-47	2.441406e-03	5.021943e-47
1126644833.0	5.429221e-47	2.563477e-03	5.688112e-47
1126644833.0	5.429221e-47	2.685547e-03	6.297662e-47
1126644833.0	5.429221e-47	2.807617e-03	6.845545e-47
1126644833.0	5.429221e-47	2.929688e-03	7.327381e-47
1126644833.0	5.429221e-47	3.051758e-03	7.739492e-47
1126644833.0	5.429221e-47	3.173828e-03	8.078927e-47
1126644833.0	5.429221e-47	3.295898e-03	8.343481e-47
1126644833.0	5.429221e-47	3.417969e-03	8.531704e-47
1126644833.0	5.429221e-47	3.540039e-03	8.642902e-47
1126644833.0	5.429221e-47	3.662109e-03	8.677131e-47
1126644833.0	5.429221e-47	3.784180e-03	8.635188e-47
1126644833.0	5.429221e-47	3.906250e-03	8.518587e-47
1126644833.0	5.429221e-47	4.028320e-03	8.329533e-47
1126644833.0	5.429221e-47	4.150391e-03	8.070892e-47
1126644833.0	5.429221e-47	4.272461e-03	7.746147e-47
1126644833.0	5.429221e-47	4.394531e-03	7.359360e-47
1126644833.0	5.429221e-47	4.516602e-03	6.915119e-47
1126644833.0	5.429221e-47	4.638672e-03	6.418487e-47
1126644833.0	5.429221e-47	4.760742e-03	5.874942e-47
1126644833.0	5.429221e-47	4.882812e-03	5.290322e-47
1126644833.0	5.429221e-47	5.004883e-03	4.670760e-47
1126644833.0	5.429221e-47	5.126953e-03	4.022618e-47
1126644833.0	5.429221e-47	5.249023e-03	3.352427e-47
1126644833.0	5.429221e-47	5.371094e-03	2.666816e-47
1126644833.0	5.429221e-47	5.493164e-03	1.972449e-47
1126644833.0	5.429221e-47	5.615234e-03	1.275960e-47
1126644833.0	5.429221e-47	5.737305e-03	5.838863e-48
1126644833.0	5.429221e-47	5.859375e-03	-9.738869e-49
1126644833.0	5.429221e-47	5.981445e-03	-7.616992e-48
1126644833.0	5.429221e-47	6.103516e-03	-1.403152e-47
1126644833.0	5.429221e-47	6.225586e-03	-2.016180e-47
1126644833.0	5.429221e-47	6.347656e-03	-2.595593e-47
1126644833.0	5.429221e-47	6.469727e-03	-3.136621e-47
1126644833.0	5.429221e-47	6.591797e-03	-3.634956e-47
1126644833.0	5.429221e-47	6.713867e-03	-4.086788e-47
1126644833.0	5.429221e-47	6.835938e-03	-4.488835e-47
1126644833.0	5.429221e-47	6.958008e-03	-4.838370e-47
1126644833.0	5.429221e-47	7.080078e-03	-5.133236e-47
1126644833.0	5.429221e-47	7.202148e-03	-5.371864e-47
1126644833.0	5.429221e-47	7.324219e-03	-5.553279e-47
1126644833.0	5.429221e-47	7.446289e-03	-5.677102e-47
1126644833.0	5.429221e-47	7.568359e-03	-5.743544e-47
1126644833.0	5.429221e-47	7.690430e-03	-5.753397e-47
1126644833.0	5.429221e-47	7.812500e-03	-5.708019e-47
1126644833.0	5.429221e-47	7.934570e-03	-5.609312e-47
1126644833.0	5.429221e-47	8.056641e-03	-5.459693e-47
1126644833.0	5.429221e-47	8.178711e-03	-5.262063e-47
1126644833.0	5.429221e-47	8.300781e-03	-5.019773e-47
1126644833.0	5.429221e-47	8.422852e-03	-4.736575e-47
1126644833.0	5.429221e-47	8.544922e-03	-4.416584e-47
1126644833.0	5.429221e-47	8.666992e-03	-4.064225e-47
1126644833.0	5.429221e-47	8.789062e-03	-3.684183e-47
1126644833.0	5.429221e-47	8.911133e-03	-3.281345e-47
1126644833.0	5.429221e-47	9.033203e-03	-2.860744e-47
1126644833.0	5.429221e-47	9.155273e-03	-2.427505e-47
1126644833.0	5.429221e-47	9.277344e-03	-1.986780e-47
1126644833.0	5.429221e-47	9.399414e-03	-1.543693e-47
1126644833.0	5.429221e-47	9.521484e-03	-1.103280e-47
1126644833.0	5.429221e-47	9.643555e-03	-6.704295e-48
1126644833.0	5.429221e-47	9.765625e-03	-2.498315e-48
1126644833.0	5.429221e-47	9.887695e-03	1.540799e-48
1126644833.0	5.429221e-47	1.000977e-02	5.371747e-48
1126644833.0	5.429221e-47	1.013184e-02	8.956740e-48
1126644833.0	5.429221e-47	1.025391e-02	1.226192e-47
1126644833.0	5.429221e-47	1.037598e-02	1.525774e-47
1126644833.0	5.429221e-47	1.049805e-02	1.791928e-47
1126644833.0	5.429221e-47	1.062012e-02	2.022652e-47
1126644833.0	5.429221e-47	1.074219e-02	2.216452e-47
1126644833.0	5.429221e-47	1.086426e-02	2.372362e-47
1126644863.0	5.467885e-47	-1.098633e-02	-1.126046e-46
1126644863.0	5.467885e-47	-1.086426e-02	-1.143776e-46
1126644863.0	5.467885e-47	-1.074219e-02	-1.154448e-46
1126644863.0	5.467885e-47	-1.062012e-02	-1.157609e-46
1126644863.0	5.467885e-47	-1.049805e-02	-1.152866e-46
1126644863.0	5.467885e-47	-1.037598e-02	-1.139900e-46
1126644863.0	5.467885e-47	-1.025391e-02	-1.118471e-46
1126644863.0	5.467885e-47	-1.013184e-02	-1.088424e-46
1126644863.0	5.467885e-47	-1.000977e-02	-1.049699e-46
1126644863.0	5.467885e-47	-9.887695e-03	-1.002331e-46
1126644863.0	5.467885e-47	-9.765625e-03	-9.464585e-47
1126644863.0	5.467885e-47	-9.643555e-03	-8.823212e-47
1126644863.0	5.467885e-47	-9.521484e-03	-8.102643e-47
1126644863.0	5.467885e-47	-9.399414e-03	-7.307364e-47
1126644863.0	5.467885e-47	-9.277344e-03	-6.442872e-47
1126644863.0	5.467885e-47	-9.155273e-03	-5.515646e-47
1126644863.0	5.467885e-47	-9.033203e-03	-4.533086e-47
1126644863.0	5.467885e-47	-8.911133e-03	-3.503454e-47
1126644863.0	5.467885e-47	-8.789062e-03	-2.435791e-47
1126644863.0	5.467885e-47	-8.666992e-03	-1.339825e-47
1126644863.0	5.467885e-47	-8.544922e-03	-2.258630e-48
1126644863.0	5.467885e-47	-8.422852e-03	8.953228e-48
1126644863.0	5.467885e-47	-8.300781e-03	2.012620e-47
1126644863.0	5.467885e-47	-8.178711e-03	3.114711e-47
1126644863.0	5.467885e-47	-8.056641e-03	4.190210e-47
1126644863.0	5.467885e-47	-7.934570e-03	5.227805e-47
1126644863.0	5.467885e-47	-7.812500e-03	6.216406e-47
1126644863.0	5.467885e-47	-7.690430e-03	7.145286e-47
1126644863.0	5.467885e-47	-7.568359e-03	8.004228e-47
1126644863.0	5.467885e-47	-7.446289e-03	8.783659e-47
1126644863.0	5.467885e-47	-7.324219e-03	9.474786e-47
1126644863.0	5.467885e-47	-7.202148e-03	1.006972e-46
1126644863.0	5.467885e-47	-7.080078e-03	1.056158e-46
1126644863.0	5.467885e-47	-6.958008e-03	1.094462e-46
1126644863.0	5.467885e-47	-6.835938e-03	1.121430e-46
1126644863.0	5.467885e-47	-6.713867e-03	1.136734e-46
1126644863.0	5.467885e-47	-6.591797e-03	1.140184e-46
1126644863.0	5.467885e-47	-6.469727e-03	1.131724e-46
1126644863.0	5.467885e-47	-6.347656e-03	1.111440e-46
1126644863.0	5.467885e-47	-6.225586e-03	1.079561e-46
1126644863.0	5.467885e-47	-6.103516e-03	1.036452e-46
1126644863.0	5.467885e-47	-5.981445e-03	9.826161e-47
1126644863.0	5.467885e-47	-5.859375e-03	9.186864e-47
1126644863.0	5.467885e-47	-5.737305e-03	8.454202e-47
1126644863.0	5.467885e-47	-5.615234e-03	7.636898e-47
1126644863.0	5.467885e-47	-5.493164e-03	6.744724e-47
1126644863.0	5.467885e-47	-5.371094e-03	5.788382e-47
1126644863.0	5.467885e-47	-5.249023e-03	4.779372e-47
1126644863.0	5.467885e-47	-5.126953e-03	3.729848e-47
1126644863.0	5.467885e-47	-5.004883e-03	2.652467e-47
1126644863.0	5.467885e-47	-4.882812e-03	1.560228e-47
1126644863.0	5.467885e-47	-4.760742e-03	4.663017e-48
1126644863.0	5.467885e-47	-4.638672e-03	-6.161338e-48
1126644863.0	5.467885e-47	-4.516602e-03	-1.674067e-47
1126644863.0	5.467885e-47	-4.394531e-03	-2.694822e-47
1126644863.0	5.467885e-47	-4.272461e-03	-3.666222e-47
1126644863.0	5.467885e-47	-4.150391e-03	-4.576751e-47
1126644863.0	5.467885e-47	-4.028320e-03	-5.415704e-47
1126644863.0	5.467885e-47	-3.906250e-03	-6.173325e-47
1126644863.0	5.467885e-47	-3.784180e-03	-6.840941e-47
1126644863.0	5.467885e-47	-3.662109e-03	-7.411068e-47
1126644863.0	5.467885e-47	-3.540039e-03	-7.877516e-47
1126644863.0	5.467885e-47	-3.417969e-03	-8.235465e-47
1126644863.0	5.467885e-47	-3.295898e-03	-8.481526e-47
1126644863.0	5.467885e-47	-3.173828e-03	-8.613788e-47
1126644863.0	5.467885e-47	-3.051758e-03	-8.631836e-47
1126644863.0	5.467885e-47	-2.929688e-03	-8.536753e-47
1126644863.0	5.467885e-47	-2.807617e-03	-8.331103e-47
1126644863.0	5.467885e-47	-2.685547e-03	-8.018892e-47
1126644863.0	5.467885e-47	-2.563477e-03	-7.605505e-47
1126644863.0	5.467885e-47	-2.441406e-03	-7.097633e-47
1126644863.0	5.467885e-47	-2.319336e-03	-6.503175e-47
1126644863.0	5.467885e-47	-2.197266e-03	-5.831123e-47
1126644863.0	5.467885e-47	-2.075195e-03	-5.091441e-47
1126644863.0	5.467885e-47	-1.953125e-03	-4.294915e-47
1126644863.0	5.467885e-47	-1.831055e-03	-3.453010e-47
1126644863.0	5.467885e-47	-1.708984e-03	-2.577703e-47
1126644863.0	5.467885e-47	-1.586914e-03	-1.681317e-47
1126644863.0	5.467885e-47	-1.464844e-03	-7.763489e-48
1126644863.0	5.467885e-47	-1.342773e-03	1.247051e-48
1126644863.0	5.467885e-47	-1.220703e-03	1.009524e-47
1126644863.0	5.467885e-47	-1.098633e-03	1.866131e-47
1126644863.0	5.467885e-47	-9.765625e-04	2.683061e-47
1126644863.0	5.467885e-47	-8.544922e-04	3.449518e-47
1126644863.0	5.467885e-47	-7.324219e-04	4.155521e-47
1126644863.0	5.467885e-47	-6.103516e-04	4.792042e-47
1126644863.0	5.467885e-47	-4.882812e-04	5.351127e-47
1126644863.0	5.467885e-47	-3.662109e-04	5.825999e-47
1126644863.0	5.467885e-47	-2.441406e-04	6.211152e-47
1126644863.0	5.467885e-47	-1.220703e-04	6.502415e-47
1126644863.0	5.467885e-47	0.000000e+00	6.697008e-47
1126644863.0	5.467885e-47	1.220703e-04	6.793569e-47
1126644863.0	5.467885e-47	2.441406e-04	6.792168e-47
1126644863.0	5.467885e-47	3.662109e-04	6.694290e-47
1126644863.0	5.467885e-47	4.882812e-04	6.502811e-47
1126644863.0	5.467885e-47	6.103516e-04	6.221942e-47
1126644863.0	5.467885e-47	7.324219e-04	5.857163e-47
1126644863.0	5.467885e-47	8.544922e-04	5.415131e-47
1126644863.0	5.467885e-47	9.765625e-04	4.903577e-47
1126644863.0	5.467885e-47	1.098633e-03	4.331186e-47
1126644863.0	5.467885e-47	1.220703e-03	3.707465e-47
1126644863.0	5.467885e-47	1.342773e-03	3.042593e-47
1126644863.0	5.467885e-47	1.464844e-03	2.347275e-47
1126644863.0	5.467885e-47	1.586914e-03	1.632573e-47
1126644863.0	5.467885e-47	1.708984e-03	9.097450e-48
1126644863.0	5.467885e-47	1.831055e-03	1.900755e-48
1126644863.0	5.467885e-47	1.953125e-03	-5.152913e-48
1126644863.0	5.467885e-47	2.075195e-03	-1.195517e-47
1126644863.0	5.467885e-47	2.197266e-03	-1.840228e-47
1126644863.0	5.467885e-47	2.319336e-03	-2.439668e-47
1126644863.0	5.467885e-47	2.441406e-03	-2.984840e-47
1126644863.0	5.467885e-47	2.563477e-03	-3.467638e-47
1126644863.0	5.467885e-47	2.685547e-03	-3.880963e-47
1126644863.0	5.467885e-47	2.807617e-03	-4.218824e-47
1126644863.0	5.467885e-47	2.929688e-03	-4.476423e-47
1126644863.0	5.467885e-47	3.051758e-03	-4.650224e-47
1126644863.0	5.467885e-47	3.173828e-03	-4.737998e-47
1126644863.0	5.467885e-47	3.295898e-03	-4.738852e-47
1126644863.0	5.467885e-47	3.417969e-03	-4.653236e-47
1126644863.0	5.467885e-47	3.540039e-03	-4.482935e-47
1126644863.0	5.467885e-47	3.662109e-03	-4.231033e-47
1126644863.0	5.467885e-47	3.784180e-03	-3.901863e-47
1126644863.0	5.467885e-47	3.906250e-03	-3.500938e-47
1126644863.0	5.467885e-47	4.028320e-03	-3.034864e-47
1126644863.0	5.467885e-47	4.150391e-03	-2.511238e-47
1126644863.0	5.467885e-47	4.272461e-03	-1.938528e-47
1126644863.0	5.467885e-47	4.394531e-03	-1.325944e-47
1126644863.0	5.467885e-47	4.516602e-03	-6.832965e-48
1126644863.0	5.467885e-47	4.638672e-03	-2.084626e-49
1126644863.0	5.467885e-47	4.760742e-03	6.508508e-48
1126644863.0	5.467885e-47	4.882812e-03	1.321105e-47
1126644863.0	5.467885e-47	5.004883e-03	1.979254e-47
1126644863.0	5.467885e-47	5.126953e-03	2.614827e-47
1126644863.0	5.467885e-47	5.249023e-03	3.217698e-47
1126644863.0	5.467885e-47	5.371094e-03	3.778244e-47
1126644863.0	5.467885e-47	5.493164e-03	4.287485e-47
1126644863.0	5.467885e-47	5.615234e-03	4.737224e-47
1126644863.0	5.467885e-47	5.737305e-03	5.120168e-47
1126644863.0	5.467885e-47	5.859375e-03	5.430036e-47
1126644863.0	5.467885e-47	5.981445e-03	5.661656e-47
1126644863.0	5.467885e-47	6.103516e-03	5.811045e-47
1126644863.0	5.467885e-47	6.225586e-03	5.875462e-47
1126644863.0	5.467885e-47	6.347656e-03	5.853455e-47
1126644863.0	5.467885e-47	6.469727e-03	5.744882e-47
1126644863.0	5.467885e-47	6.591797e-03	5.550914e-47
1126644863.0	5.467885e-47	6.713867e-03	5.274014e-47
1126644863.0	5.467885e-47	6.835938e-03	4.917906e-47
1126644863.0	5.467885e-47	6.958008e-03	4.487518e-47
1126644863.0	5.467885e-47	7.080078e-03	3.988908e-47
1126644863.0	5.467885e-47	7.202148e-03	3.429175e-47
1126644863.0	5.467885e-47	7.324219e-03	2.816353e-47
1126644863.0	5.467885e-47	7.446289e-03	2.159296e-47
1126644863.0	5.467885e-47	7.568359e-03	1.467540e-47
1126644863.0	5.467885e-47	7.690430e-03	7.511676e-48
1126644863.0	5.467885e-47	7.812500e-03	2.065511e-49
1126644863.0	5.467885e-47	7.934570e-03	-7.132811e-48
1126644863.0	5.467885e-47	8.056641e-03	-1.439844e-47
1126644863.0	5.467885e-47	8.178711e-03	-2.148316e-47
1126644863.0	5.467885e-47	8.300781e-03	-2.828217e-47
1126644863.0	5.467885e-47	8.422852e-03	-3.469462e-47
1126644863.0	5.467885e-47	8.544922e-03	-4.062509e-47
1126644863.0	5.467885e-47	8.666992e-03	-4.598502e-47
1126644863.0	5.467885e-47	8.789062e-03	-5.069401e-47
1126644863.0	5.467885e-47	8.911133e-03	-5.468103e-47
1126644863.0	5.467885e-47	9.033203e-03	-5.788551e-47
1126644863.0	5.467885e-47	9.155273e-03	-6.025818e-47
1126644863.0	5.467885e-47	9.277344e-03	-6.176188e-47
1126644863.0	5.467885e-47	9.399414e-03	-6.237211e-47
1126644863.0	5.467885e-47	9.521484e-03	-6.207739e-47
1126644863.0	5.467885e-47	9.643555e-03	-6.087949e-47
1126644863.0	5.467885e-47	9.765625e-03	-5.879338e-47
1126644863.0	5.467885e-47	9.887695e-03	-5.584709e-47
1126644863.0	5.467885e-47	1.000977e-02	-5.208132e-47
1126644863.0	5.467885e-47	1.013184e-02	-4.754884e-47
1126644863.0	5.467885e-47	1.025391e-02	-4.231378e-47
1126644863.0	5.467885e-47	1.037598e-02	-3.645070e-47
1126644863.0	5.467885e-47	1.049805e-02	-3.004358e-47
1126644863.0	5.467885e-47	1.062012e-02	-2.318457e-47
1126644863.0	5.467885e-47	1.074219e-02	-1.597271e-47
1126644863.0	5.467885e-47	1.086426e-02	-8.512509e-48
1126644893.0	5.428204e-47	-1.098633e-02	5.746787e-47
1126644893.0	5.428204e-47	-1.086426e-02	6.335824e-47
1126644893.0	5.428204e-47	-1.074219e-02	6.837918e-47
1126644893.0	5.428204e-47	-1.062012e-02	7.250120e-47
1126644893.0	5.428204e-47	-1.049805e-02	7.570643e-47
1126644893.0	5.428204e-47	-1.037598e-02	7.798878e-47
1126644893.0	5.428204e-47	-1.025391e-02	7.935392e-47
1126644893.0	5.428204e-47	-1.013184e-02	7.981910e-47
1126644893.0	5.428204e-47	-1.000977e-02	7.941283e-47
1126644893.0	5.428204e-47	-9.887695e-03	7.817440e-47
1126644893.0	5.428204e-47	-9.765625e-03	7.615328e-47
1126644893.0	5.428204e-47	-9.643555e-03	7.340837e-47
1126644893.0	5.428204e-47	-9.521484e-03	7.000713e-47
1126644893.0	5.428204e-47	-9.399414e-03	6.602459e-47
1126644893.0	5.428204e-47	-9.277344e-03	6.154228e-47
1126644893.0	5.428204e-47	-9.155273e-03	5.664705e-47
1126644893.0	5.428204e-47	-9.033203e-03	5.142987e-47
1126644893.0	5.428204e-47	-8.911133e-03	4.598452e-47
1126644893.0	5.428204e-47	-8.789062e-03	4.040627e-47
1126644893.0	5.428204e-47	-8.666992e-03	3.479056e-47
1126644893.0	5.428204e-47	-8.544922e-03	2.923165e-47
1126644893.0	5.428204e-47	-8.422852e-03	2.382134e-47
1126644893.0	5.428204e-47	-8.300781e-03	1.864766e-47
1126644893.0	5.428204e-47	-8.178711e-03	1.379365e-47
1126644893.0	5.428204e-47	-8.056641e-03	9.336262e-48
1126644893.0	5.428204e-47	-7.934570e-03	5.345239e-48
1126644893.0	5.428204e-47	-7.812500e-03	1.882195e-48
1126644893.0	5.428204e-47	-7.690430e-03	-1.000240e-48
1126644893.0	5.428204e-47	-7.568359e-03	-3.259128e-48
1126644893.0	5.428204e-47	-7.446289e-03	-4.861809e-48
1126644893.0	5.428204e-47	-7.324219e-03	-5.786326e-48
1126644893.0	5.428204e-47	-7.202148e-03	-6.021712e-48
1126644893.0	5.428204e-47	-7.080078e-03	-5.568113e-48
1126644893.0	5.428204e-47	-6.958008e-03	-4.436765e-48
1126644893.0	5.428204e-47	-6.835938e-03	-2.649801e-48
1126644893.0	5.428204e-47	-6.713867e-03	-2.399177e-49
1126644893.0	5.428204e-47	-6.591797e-03	2.750117e-48
1126644893.0	5.428204e-47	-6.469727e-03	6.268093e-48
1126644893.0	5.428204e-47	-6.347656e-03	1.025312e-47
1126644893.0	5.428204e-47	-6.225586e-03	1.463653e-47
1126644893.0	5.428204e-47	-6.103516e-03	1.934284e-47
1126644893.0	5.428204e-47	-5.981445e-03	2.429088e-47
1126644893.0	5.428204e-47	-5.859375e-03	2.939499e-47
1126644893.0	5.428204e-47	-5.737305e-03	3.456618e-47
1126644893.0	5.428204e-47	-5.615234e-03	3.971353e-47
1126644893.0	5.428204e-47	-5.493164e-03	4.474540e-47
1126644893.0	5.428204e-47	-5.371094e-03	4.957087e-47
1126644893.0	5.428204e-47	-5.249023e-03	5.410099e-47
1126644893.0	5.428204e-47	-5.126953e-03	5.825010e-47
1126644893.0	5.428204e-47	-5.004883e-03	6.193712e-47
1126644893.0	5.428204e-47	-4.882812e-03	6.508671e-47
1126644893.0	5.428204e-47	-4.760742e-03	6.763038e-47
1126644893.0	5.428204e-47	-4.638672e-03	6.950759e-47
1126644893.0	5.428204e-47	-4.516602e-03	7.066656e-47
1126644893.0	5.428204e-47	-4.394531e-03	7.106518e-47
1126644893.0	5.428204e-47	-4.272461e-03	7.067158e-47
1126644893.0	5.428204e-47	-4.150391e-03	6.946471e-47
1126644893.0	5.428204e-47	-4.028320e-03	6.743470e-47
1126644893.0	5.428204e-47	-3.906250e-03	6.458311e-47
1126644893.0	5.428204e-47	-3.784180e-03	6.092293e-47
1126644893.0	5.428204e-47	-3.662109e-03	5.647855e-47
1126644893.0	5.428204e-47	-3.540039e-03	5.128548e-47
1126644893.0	5.428204e-47	-3.417969e-03	4.538992e-47
1126644893.0	5.428204e-47	-3.295898e-03	3.884826e-47
1126644893.0	5.428204e-47	-3.173828e-03	3.172635e-47
1126644893.0	5.428204e-47	-3.051758e-03	2.409865e-47
1126644893.0	5.428204e-47	-2.929688e-03	1.604735e-47
1126644893.0	5.428204e-47	-2.807617e-03	7.661224e-48
1126644893.0	5.428204e-47	-2.685547e-03	-9.654561e-49
1126644893.0	5.428204e-47	-2.563477e-03	-9.734174e-48
1126644893.0	5.428204e-47	-2.441406e-03	-1.854346e-47
1126644893.0	5.428204e-47	-2.319336e-03	-2.729020e-47
1126644893.0	5.428204e-47	-2.197266e-03	-3.587104e-47
1126644893.0	5.428204e-47	-2.075195e-03	-4.418372e-47
1126644893.0	5.428204e-47	-1.953125e-03	-5.212841e-47
1126644893.0	5.428204e-47	-1.831055e-03	-5.960908e-47
1126644893.0	5.428204e-47	-1.708984e-03	-6.653474e-47
1126644893.0	5.428204e-47	-1.586914e-03	-7.282066e-47
1126644893.0	5.428204e-47	-1.464844e-03	-7.838949e-47
1126644893.0	5.428204e-47	-1.342773e-03	-8.317230e-47
1126644893.0	5.428204e-47	-1.220703e-03	-8.710950e-47
1126644893.0	5.428204e-47	-1.098633e-03	-9.015163e-47
1126644893.0	5.428204e-47	-9.765625e-04	-9.226002e-47
1126644893.0	5.428204e-47	-8.544922e-04	-9.340730e-47
1126644893.0	5.428204e-47	-7.324219e-04	-9.357779e-47
1126644893.0	5.428204e-47	-6.103516e-04	-9.276771e-47
1126644893.0	5.428204e-47	-4.882812e-04	-9.098522e-47
1126644893.0	5.428204e-47	-3.662109e-04	-8.825035e-47
1126644893.0	5.428204e-47	-2.441406e-04	-8.459471e-47
1126644893.0	5.428204e-47	-1.220703e-04	-8.006112e-47
1126644893.0	5.428204e-47	0.000000e+00	-7.470304e-47
1126644893.0	5.428204e-47	1.220703e-04	-6.858386e-47
1126644893.0	5.428204e-47	2.441406e-04	-6.177613e-47
1126644893.0	5.428204e-47	3.662109e-04	-5.436060e-47
1126644893.0	5.428204e-47	4.882812e-04	-4.642517e-47
1126644893.0	5.428204e-47	6.103516e-04	-3.806379e-47
1126644893.0	5.428204e-47	7.324219e-04	-2.937522e-47
1126644893.0	5.428204e-47	8.544922e-04	-2.046182e-47
1126644893.0	5.428204e-47	9.765625e-04	-1.142824e-47
1126644893.0	5.428204e-47	1.098633e-03	-2.380053e-48
1126644893.0	5.428204e-47	1.220703e-03	6.577501e-48
1126644893.0	5.428204e-47	1.342773e-03	1.534087e-47
1126644893.0	5.428204e-47	1.464844e-03	2.380947e-47
1126644893.0	5.428204e-47	1.586914e-03	3.188690e-47
1126644893.0	5.428204e-47	1.708984e-03	3.948211e-47
1126644893.0	5.428204e-47	1.831055e-03	4.651054e-47
1126644893.0	5.428204e-47	1.953125e-03	5.289506e-47
1126644893.0	5.428204e-47	2.075195e-03	5.856688e-47
1126644893.0	5.428204e-47	2.197266e-03	6.346635e-47
1126644893.0	5.428204e-47	2.319336e-03	6.754360e-47
1126644893.0	5.428204e-47	2.441406e-03	7.075904e-47
1126644893.0	5.428204e-47	2.563477e-03	7.308376e-47
1126644893.0	5.428204e-47	2.685547e-03	7.449975e-47
1126644893.0	5.428204e-47	2.807617e-03	7.500003e-47
1126644893.0	5.428204e-47	2.929688e-03	7.458855e-47
1126644893.0	5.428204e-47	3.051758e-03	7.328002e-47
1126644893.0	5.428204e-47	3.173828e-03	7.109958e-47
1126644893.0	5.428204e-47	3.295898e-03	6.808234e-47
1126644893.0	5.428204e-47	3.417969e-03	6.427280e-47
1126644893.0	5.428204e-47	3.540039e-03	5.972414e-47
1126644893.0	5.428204e-47	3.662109e-03	5.449742e-47
1126644893.0	5.428204e-47	3.784180e-03	4.866071e-47
1126644893.0	5.428204e-47	3.906250e-03	4.228809e-47
1126644893.0	5.428204e-47	4.028320e-03	3.545865e-47
